first_number,second_number,add,sub,mul,div,answer
3.7357277296704523,5.182641854347397,0,0,1,0,19.360938888236262
3.7022617683147927,5.805790782872723,0,1,0,0,-2.1035290145579304
8.385090159684587,5.425562283049168,0,0,1,0,45.493828910351425
7.240116956576965,9.482722969693224,1,0,0,0,16.72283992627019
9.089997380031736,2.1504639079040424,1,0,0,0,11.240461287935778
9.122940837599986,3.779388601855705,0,0,1,0,34.47913861702932
7.750614905217443,6.692920619968223,1,0,0,0,14.443535525185666
6.6647659237054455,2.91824784273692,0,0,1,0,19.44943877919995
2.8118586437497433,6.767657043532507,1,0,0,0,9.57951568728225
6.698352045110981,7.146151892649645,0,0,1,0,47.86744114480345
5.148293939313695,2.8886465507457495,1,0,0,0,8.036940490059445
4.971146780287792,4.84758622363514,0,0,0,1,1.025489088992417
9.062505406010345,2.5139621717167517,0,1,0,0,6.548543234293593
6.8908204280161,6.477578903633046,0,0,1,0,44.63583303324072
8.343782132020811,3.3898286346474036,1,0,0,0,11.733610766668214
7.546683645268486,6.619575771960535,0,1,0,0,0.9271078733079507
8.552850252741948,9.475879762214634,0,0,0,1,0.9025916819720218
3.9777392800794202,5.237237848053401,0,0,0,1,0.7595109092778521
1.9429179415403315,4.413840878503259,0,1,0,0,-2.4709229369629275
6.076321346983711,6.215106458751404,0,0,1,0,37.764984049087495
8.961616436898748,3.1804767652689363,1,0,0,0,12.142093202167684
1.7228835072497661,6.0379081546889,0,0,1,0,10.402612378002376
4.628879021756018,1.3497087661523999,0,1,0,0,3.279170255603618
5.087688860963272,7.917497966274059,0,0,1,0,40.28176620971189
8.631413647562137,8.934612886429292,1,0,0,0,17.56602653399143
5.824891110525097,9.851159015112856,1,0,0,0,15.676050125637953
9.608144670030597,9.024329615639491,0,1,0,0,0.5838150543911063
6.436263735408384,3.575216149472847,0,0,0,1,1.8002446471264089
2.0221620901740187,5.028480705211226,0,0,0,1,0.4021417618403839
9.627524424452112,2.955916384430401,0,0,0,1,3.2570354409085613
5.982221895062326,7.691865655237639,0,1,0,0,-1.7096437601753136
1.3160279874568,3.0908399408280554,0,0,0,1,0.4257832863076785
2.0308271911531426,3.6509730274306,0,1,0,0,-1.6201458362774575
1.2453549239833197,2.587462349653033,0,0,0,1,0.48130359235964
6.64800242306074,2.555563329015778,0,0,0,1,2.601384339640325
1.5567460237077029,5.3592403750430115,1,0,0,0,6.915986398750714
2.962472886313492,1.5887403200532728,1,0,0,0,4.551213206366764
2.2158973241702373,3.7279036706081308,0,0,1,0,8.260651768464962
8.640061275960827,7.706667070713568,0,0,1,0,66.58607572439476
1.442726967786847,4.513064194456823,0,0,0,1,0.319677918510195
6.262473088877779,9.228393937454847,0,0,1,0,57.79256868687382
6.955760867741018,5.093764424526943,0,1,0,0,1.8619964432140756
9.396171779889489,7.950028525157705,0,0,1,0,74.69983367740329
4.778385992066756,9.354289620216283,0,1,0,0,-4.575903628149527
4.75713450990502,4.597102419436282,1,0,0,0,9.354236929341301
4.963667551842005,5.312186569689156,0,1,0,0,-0.3485190178471509
8.806821432528597,7.338278944302925,0,0,1,0,64.62691228456032
6.607469075803703,2.311222950886352,0,0,0,1,2.8588626957298704
8.177064129846777,5.159144563800052,1,0,0,0,13.336208693646828
2.000840625588407,4.102388725976892,0,0,0,1,0.48772575180864935
5.8256724089964855,2.1928489997714617,1,0,0,0,8.018521408767947
5.919594711240975,2.5642214360941864,0,1,0,0,3.355373275146788
6.570067243149387,8.676934077340608,1,0,0,0,15.247001320489995
9.344090140089246,3.771761069301836,0,0,1,0,35.24367541843576
1.829575967106495,7.376037118913961,0,1,0,0,-5.546461151807465
3.1195240556906048,3.3461640108888657,0,0,0,1,0.9322687248859458
2.9887464269988593,2.8317507628271144,0,0,1,0,8.463384974550832
6.466320534963046,6.4766796807304585,1,0,0,0,12.943000215693505
4.434851576711512,5.2346253972701255,1,0,0,0,9.669476973981638
1.3447502590088356,3.3522295933801316,1,0,0,0,4.696979852388967
8.295413201550556,8.109923143244743,0,1,0,0,0.18549005830581322
8.481580300040239,2.579852108759755,0,1,0,0,5.901728191280484
9.694502911994384,9.424678588276578,0,0,1,0,91.3675740186584
9.184031358343912,4.665948174862505,0,0,0,1,1.968309765595402
6.317840718803581,7.721248948206465,1,0,0,0,14.039089667010046
4.254849745275229,4.707012295783607,0,0,1,0,20.027630067722253
3.8041393903076615,1.441668257673269,0,0,1,0,5.484307006771098
7.487139968350576,1.727901373366437,0,1,0,0,5.759238594984138
3.8223352693320534,9.180493886161758,0,0,0,1,0.4163539910520131
4.657212167223533,8.180446139252185,0,0,0,1,0.5693102904103067
6.9806501178239975,1.7267293077620878,0,0,1,0,12.053693145679567
1.551466880814322,1.973932834765125,1,0,0,0,3.525399715579447
1.6404985684092415,1.6589875725900156,0,0,0,1,0.9888552485345571
4.385134899110444,6.581394736024647,1,0,0,0,10.96652963513509
9.823362743222916,7.385784440984379,1,0,0,0,17.209147184207296
2.09944868422295,9.728240764918972,0,0,1,0,20.4239422737132
7.289561163838886,1.9310537770137293,0,1,0,0,5.358507386825157
9.768188357431933,3.945019180533731,0,0,0,1,2.4760813345679025
4.3933424416651725,2.6158264207713664,1,0,0,0,7.009168862436539
7.679376679934709,1.4567280471615256,0,0,1,0,11.18676339437905
9.464423307059125,5.48163609909872,0,0,0,1,1.7265690636806859
8.937595913049151,8.96150589778486,0,1,0,0,-0.0239099847357096
1.3269471276840006,3.615611830121972,0,0,0,1,0.36700486391517206
2.2017300552831522,6.2994967718293555,0,0,0,1,0.34950887904713956
2.047103692727166,5.894276580638586,0,0,0,1,0.34730363679428544
3.297159363114739,8.331276265731518,1,0,0,0,11.628435628846256
2.4262088433043756,3.5347432389896243,0,1,0,0,-1.1085343956852487
8.216853624215126,4.560177502741183,0,0,1,0,37.47031104046317
6.584841026186008,3.3616112297373957,0,0,1,0,22.1356755396624
7.02139567274914,9.121318330083644,1,0,0,0,16.142714002832783
8.20539993464082,8.135511753072642,0,0,1,0,66.75512760693188
7.913771724566718,7.5694329480048514,0,1,0,0,0.34433877656186684
8.907085638030866,1.998295460880641,1,0,0,0,10.905381098911507
2.5611018961471097,7.382395748862254,0,0,0,1,0.34692015753040834
5.29018421722093,4.9204719902523815,0,1,0,0,0.36971222696854866
1.642301114340627,7.71749252091722,1,0,0,0,9.359793635257846
2.56744453675899,6.4947773110522515,1,0,0,0,9.06222184781124
9.901885962135818,8.389217306240734,0,1,0,0,1.5126686558950837
2.0433025069539137,1.3025284366981165,0,0,0,1,1.5687200750362462
5.25455700691952,7.199134212216258,1,0,0,0,12.453691219135777
9.313013892254276,3.046735929597726,1,0,0,0,12.359749821852002
1.5935501245772912,8.10805359435403,0,0,0,1,0.1965391701020508
8.012273817004917,2.649356914658833,0,0,1,0,21.227373039221902
3.411607696977626,2.474795760210817,0,0,0,1,1.3785411110802155
1.0013899401294206,1.0187219684631212,1,0,0,0,2.0201119085925416
6.0902041039013834,6.1982981236903925,0,0,1,0,37.748900670103474
2.9777258261468997,8.870448393664178,0,1,0,0,-5.8927225675172785
8.824482356337768,3.532194955118485,0,1,0,0,5.2922874012192835
2.0591654875064647,1.680809893794961,0,0,0,1,1.2251031452803065
3.4220868547774677,4.71447734448385,0,0,0,1,0.7258677059465485
3.867487073864001,3.6481668616027463,1,0,0,0,7.515653935466747
5.314784105490564,8.364139394912247,0,0,1,0,44.453595112187074
3.349857698897657,7.919362465630521,1,0,0,0,11.269220164528178
8.594633136697574,1.2989149298222802,0,0,1,0,11.163697297601773
6.487991606841167,8.63627220382142,0,0,1,0,56.03206157278904
6.240877834574711,3.649044799493286,0,1,0,0,2.5918330350814247
9.254402113390173,5.78457256767193,1,0,0,0,15.038974681062102
9.328735331984374,5.189910354608535,0,0,0,1,1.7974752345578855
6.691953062301804,5.2033350439642465,1,0,0,0,11.895288106266051
5.647785509732589,5.92842188497427,1,0,0,0,11.57620739470686
6.520925411550008,4.058498356539754,0,0,0,1,1.6067335350875196
9.802715251906129,6.670793282914903,0,0,0,1,1.4694976798355661
5.536825647504378,2.451617766551864,0,0,0,1,2.2584375603101368
2.787251905315751,6.798016288477775,0,0,0,1,0.4100095950108231
4.5339913081439995,1.719392517617763,0,0,1,0,7.795710730166766
5.066140120498845,2.8591604541320566,0,0,0,1,1.7718978006908508
4.186236557321058,3.649492299638555,1,0,0,0,7.835728856959612
5.753672795001208,9.344138992729299,0,0,0,1,0.6157520558585609
4.089490950721793,4.181414176908443,0,0,0,1,0.9780162351067041
3.311282380502047,4.858130728698146,0,1,0,0,-1.5468483481960993
4.664427824052679,7.174345776643734,0,1,0,0,-2.5099179525910547
3.934713210265265,8.469214025190514,1,0,0,0,12.403927235455779
3.763395229212532,9.943363635776805,0,0,0,1,0.3784831136690622
5.48247988649636,4.0515631288659275,1,0,0,0,9.534043015362288
8.15925868877056,8.441735557273896,0,0,0,1,0.9665380576556989
7.116335871613911,5.216881738448304,0,1,0,0,1.899454133165607
1.867328822383835,4.933395691917664,0,0,0,1,0.3785078146970985
7.135617138032811,3.1300731730114584,0,1,0,0,4.005543965021353
7.558629603529005,6.603495805627003,1,0,0,0,14.162125409156008
9.021661755784438,1.0455630439728205,0,1,0,0,7.976098711811617
9.139971369695848,1.4131941525662168,0,0,0,1,6.4675977841392776
8.978010846446024,9.089873127386333,0,0,1,0,81.60897953049275
7.165722959197578,6.292318321356693,0,1,0,0,0.8734046378408848
6.157367882745437,4.503430791659044,0,1,0,0,1.6539370910863926
4.448447160650137,2.383513595601215,0,0,0,1,1.8663401664080146
6.397104997921602,3.162162720890086,0,0,0,1,2.023015753003673
1.155047281701856,8.36596826669289,0,0,1,0,9.66308890524761
2.8659359197692678,5.498625967164051,1,0,0,0,8.364561886933318
4.645973937791039,3.8694913521512917,1,0,0,0,8.51546528994233
9.652930898996392,8.891466678946912,0,0,1,0,85.82871344260347
5.692125848926525,7.776477469441284,0,0,0,1,0.7319671240988611
5.683176429972593,5.559316439117736,0,1,0,0,0.12385999085485722
5.487516945063345,4.768342108116997,1,0,0,0,10.255859053180341
7.919768659666967,2.377316281060837,0,1,0,0,5.54245237860613
4.279971084415003,4.631659517599857,1,0,0,0,8.91163060201486
7.836210144705914,9.437866350814032,0,1,0,0,-1.6016562061081174
4.60846142090479,2.6130917688738373,1,0,0,0,7.221553189778628
6.4517314350281865,1.3599485667032938,1,0,0,0,7.81168000173148
4.296758300837099,3.719599254852532,0,0,0,1,1.1551669968832299
9.638880665792962,6.172428030006884,0,0,1,0,59.495297199431896
6.30094714684334,7.197052897687983,1,0,0,0,13.498000044531324
4.209604736315719,6.934282705023014,0,1,0,0,-2.7246779687072946
1.6952786182493238,1.2395393508975978,0,0,1,0,2.1013645580553435
6.56133751693163,7.633182052648541,0,0,1,0,50.08388377561206
1.0795247768255005,7.813084896670705,0,1,0,0,-6.733560119845205
8.573245483841108,5.91101558528583,0,0,0,1,1.4503845168641258
2.827489987612367,9.028330323808762,0,0,0,1,0.31317972273964606
8.474376044469178,3.4639435504542915,0,1,0,0,5.0104324940148866
3.0094683329232073,2.387647942244314,0,0,0,1,1.2604321934055327
4.615937811511901,1.0435340600220768,0,1,0,0,3.572403751489824
3.2465888746170117,8.281521019643382,0,1,0,0,-5.03493214502637
8.14591971568972,1.7926015627235503,0,0,1,0,14.60238841216597
2.7498312755806618,7.186352431046582,0,1,0,0,-4.43652115546592
7.6088530065049405,1.2730852208675318,0,0,0,1,5.9767035873057734
3.2343825207646417,2.4627844988111933,0,0,0,1,1.3133031015608168
4.526264170064033,6.616090637975991,0,0,0,1,0.6841297100864262
5.301314273004042,3.825218651202907,0,0,1,0,20.278686232983244
8.47989795559231,4.839452614125561,1,0,0,0,13.319350569717871
7.161731158691873,1.053511942014574,0,0,0,1,6.797959162187455
7.606536945493092,8.78084835579623,0,1,0,0,-1.1743114103031385
4.161129894740531,8.809504792673229,0,1,0,0,-4.6483748979326975
4.704928652496906,4.40621741516938,0,1,0,0,0.29871123732752647
5.93665963757533,5.965129377150994,1,0,0,0,11.901789014726324
9.480420580273854,8.475832393523142,0,0,1,0,80.3544558585086
9.526381733897598,8.903514422069566,0,0,0,1,1.0699574664903222
7.677757405986857,2.477288502837272,0,0,1,0,19.02002014942496
1.0934298730171732,9.320973412162147,0,0,0,1,0.11730854972619592
6.301533990364459,9.747080515799256,0,0,0,1,0.6465047641855595
1.8365458613330845,8.838606901582471,0,0,0,1,0.2077868019002257
6.613544921544298,8.221026293104828,0,1,0,0,-1.6074813715605298
8.1352856984302,8.7079448602213,0,0,1,0,70.84161928407711
2.9656365856338667,5.763119760701313,0,1,0,0,-2.7974831750674465
1.4981646196377496,3.452393014488621,0,0,0,1,0.43394961504974033
1.6144786831713547,5.762733570182914,0,0,1,0,9.303810505856271
7.9842776508816184,8.239870556189306,0,0,0,1,0.9689809562462481
3.1661791109085877,1.4839650282050754,1,0,0,0,4.650144139113663
5.887804500523707,4.849711365286531,0,0,1,0,28.554152402775006
7.292067072047882,2.504314721572074,0,1,0,0,4.787752350475808
4.273369324138995,7.027915371016403,1,0,0,0,11.301284695155399
5.247128019825325,2.8268485367365863,0,1,0,0,2.420279483088739
3.863874084758661,9.21373952225066,0,1,0,0,-5.349865437491999
9.62353635363403,7.418251231781815,1,0,0,0,17.041787585415847
8.549975431057812,9.406000088229526,0,1,0,0,-0.856024657171714
1.994295165889742,7.2409147813342685,1,0,0,0,9.23520994722401
5.817692362696736,7.207001267092649,0,0,1,0,41.92811622951061
2.240147030404116,2.4968632862946336,1,0,0,0,4.73701031669875
3.891890975315266,6.792108246374037,0,1,0,0,-2.9002172710587715
9.74732352600187,5.719578648713421,0,0,0,1,1.704203075902184
7.204661449238729,6.694513549676039,0,0,1,0,48.23170369275727
9.270045134485489,5.511655046627564,0,0,1,0,51.09329104795224
4.081746181767075,9.923224117799306,1,0,0,0,14.00497029956638
4.535658103379934,3.8979095810493396,1,0,0,0,8.433567684429274
9.705877241608587,9.938363120394525,0,0,0,1,0.9766072263641832
6.009849788112872,2.7462001794577873,1,0,0,0,8.75604996757066
1.3328763310097609,4.781857844057093,0,0,1,0,6.373625138597063
5.634634640759521,1.2675687036565517,0,0,0,1,4.4452301674104975
5.610261092489889,1.666448860954146,1,0,0,0,7.276709953444035
3.536456475293195,6.495317014028649,0,0,1,0,22.970405913343676
4.688906245956115,7.094211329477453,0,0,1,0,33.26409181291947
7.929734094397993,9.29958531850002,0,0,1,0,73.74323876387263
2.1681830024714146,5.85680647223314,0,1,0,0,-3.6886234697617257
3.9488130851084935,9.013201504511109,0,0,1,0,35.591448039733024
1.6466818705344692,5.956678460414433,0,0,0,1,0.276442967582961
3.9448687007053937,9.39491655260231,0,0,0,1,0.4198939584633883
3.0887656353276114,6.054653750470882,0,0,1,0,18.7014064382619
9.773974230340977,4.438532785418948,0,0,0,1,2.2020732306967568
9.199049497366012,7.918570950610163,0,1,0,0,1.280478546755849
6.579173444936597,7.290297728238201,0,0,0,1,0.9024560710947183
4.611083125528736,2.765133526968536,0,1,0,0,1.8459495985601997
4.902969105370262,2.260701368440066,0,1,0,0,2.6422677369301963
6.65320877593005,6.211559482590377,0,0,1,0,41.32680206178182
4.629326766246793,4.656969120333253,1,0,0,0,9.286295886580046
1.1517842389811512,6.0122537880330125,0,1,0,0,-4.860469549051861
5.348848611310687,7.657877360888409,0,1,0,0,-2.309028749577722
9.15053359679036,1.236312166208533,0,0,0,1,7.4014750051783516
9.707400457726475,9.429140360172374,0,1,0,0,0.2782600975541012
9.09920159085964,7.629709737724372,0,0,0,1,1.1926012789018048
3.6853427951329714,6.531678293668277,0,0,1,0,24.071473539696804
1.1606218404148816,2.003705211331487,0,0,1,0,2.3255440300244397
5.0612290984231905,9.665922692071772,0,1,0,0,-4.604693593648582
2.3348988988932695,7.328390308040176,1,0,0,0,9.663289206933445
8.734252790010874,7.183417998670858,0,1,0,0,1.5508347913400158
4.003502926832121,2.752314927729974,0,0,1,0,11.01890086873069
5.21145719550437,1.7837492132883388,0,0,0,1,2.921631110853895
6.162564852925518,8.968460640239226,0,0,0,1,0.6871374141149308
9.840082056102204,1.0171847735818895,0,0,1,0,10.009181638263534
4.942942820533082,3.966410095562535,0,0,0,1,1.2462006452794818
4.466189098917331,8.329360195677808,1,0,0,0,12.795549294595139
1.893243042300614,6.429105865589612,0,0,0,1,0.2944799917565185
1.823947429650632,7.76447475597355,1,0,0,0,9.588422185624182
4.547363837325385,8.353825977524512,1,0,0,0,12.901189814849896
8.557812113087634,9.4598312758527,0,1,0,0,-0.9020191627650664
6.976760877470865,7.138921035452512,0,1,0,0,-0.1621601579816465
7.974055762472782,5.9789852430546775,0,0,1,0,47.676761731119875
8.615265948798935,9.786760196180696,0,0,1,0,84.31554186721634
5.041434474765892,4.549450202714234,0,0,0,1,1.108141478668815
4.855657579322679,7.74229130519412,0,0,1,0,37.5939154573899
6.81937376211663,1.740012201391507,1,0,0,0,8.559385963508136
2.512200988723281,8.009200158184257,0,0,1,0,20.12072055627315
7.057188036232616,6.480704755945052,0,0,0,1,1.0889537946870254
8.873232564300505,7.705500164174936,0,0,1,0,68.37269498097993
7.970779063670364,5.260427572423614,0,0,0,1,1.5152340668000153
3.020117460255996,1.4339076524386756,0,1,0,0,1.5862098078173203
3.1249928213476776,7.306702092914259,0,1,0,0,-4.181709271566581
8.095782974875942,8.761423893029612,0,1,0,0,-0.6656409181536702
5.902701714446506,5.6211931606893195,1,0,0,0,11.523894875135825
8.500079060166195,4.480115145232219,0,0,1,0,38.081332933121814
1.789356945037973,1.0296858020297224,1,0,0,0,2.8190427470676953
2.925667728619047,4.8511434190894915,0,0,1,0,14.192833748132792
2.2595249028483435,2.115163488840605,1,0,0,0,4.374688391688949
2.804129796288622,1.2999828575886276,0,0,0,1,2.157051364115736
2.6257934483305645,7.560553790608966,0,0,1,0,19.852452609131838
3.458392883212934,8.85515475133582,0,0,1,0,30.624604171769
8.27794178015964,2.2357978651588235,0,1,0,0,6.042143915000817
6.108441415808461,3.011265831616001,0,1,0,0,3.0971755841924598
1.1615843260015235,4.97216903605894,0,0,0,1,0.23361722370609972
6.08816563744444,1.864382985548008,0,0,0,1,3.265512335522046
9.964604783632252,4.269021116672138,1,0,0,0,14.23362590030439
9.768358737217845,4.6933938669625235,0,1,0,0,5.074964870255322
5.659402734303037,4.298030921495242,0,1,0,0,1.3613718128077954
2.927591721844527,5.666237274432863,1,0,0,0,8.59382899627739
8.52111950419644,3.5710169764950623,0,1,0,0,4.950102527701377
7.1613727702119885,3.1959822712304913,0,1,0,0,3.965390498981497
3.829978874005234,5.848282571372848,0,1,0,0,-2.018303697367614
2.3180585159691955,7.819598391073182,0,1,0,0,-5.501539875103987
6.1542893215623415,2.5023456265196033,0,0,0,1,2.4594081873981803
3.997261437652048,9.11949589426779,0,0,1,0,36.45300926898281
8.812690354058743,7.416074596643645,1,0,0,0,16.228764950702388
8.104264999121112,8.718922996376783,1,0,0,0,16.823187995497896
6.2972092556839385,1.7703740167073057,0,0,0,1,3.556993717856316
1.5501438695149914,9.347237579381728,1,0,0,0,10.89738144889672
4.002409292043337,8.90089938845483,0,1,0,0,-4.898490096411493
6.590566767591918,7.998298254689458,0,1,0,0,-1.4077314870975401
3.3116997523740777,9.494825750311225,0,0,1,0,31.4440120861407
4.388641512298156,1.2641381525275008,0,0,0,1,3.4716470692096153
1.9143563090636255,7.898641899732771,0,1,0,0,-5.9842855906691454
1.1544173507381417,3.2520429891909033,1,0,0,0,4.406460339929045
1.480939925145274,5.8978614241017855,0,1,0,0,-4.416921498956512
2.6139755548255534,1.6572311211363229,0,0,1,0,4.331961639346494
7.263365578016033,7.628317385530272,0,0,0,1,0.9521582822174526
3.001119280159421,7.452794542464195,0,1,0,0,-4.451675262304774
9.68714062133427,5.756049789973128,0,0,0,1,1.6829494140597931
3.9409992652552543,4.922119960956381,1,0,0,0,8.863119226211635
6.35634380452021,1.3927362695586103,1,0,0,0,7.749080074078821
8.510107780534904,8.46745135241529,0,1,0,0,0.042656428119613565
6.927573640248955,4.646265764744571,0,0,1,0,32.18734823743564
1.5794292620790527,5.101465611110527,1,0,0,0,6.68089487318958
3.6413612217834874,5.852075362576292,0,1,0,0,-2.2107141407928044
8.716252422385626,4.740139221101483,0,0,0,1,1.8388178101571033
7.7979342028365135,4.00694077537203,0,0,0,1,1.9461066783829626
9.07413528808738,4.693408335467948,1,0,0,0,13.767543623555328
5.206537889238446,6.123025356615088,1,0,0,0,11.329563245853535
8.576652478422421,4.2436686762687605,0,1,0,0,4.33298380215366
7.648182514014546,5.656595513695122,1,0,0,0,13.304778027709668
2.957785733391468,5.68966620030676,0,1,0,0,-2.7318804669152925
2.6639210152175274,3.585194209847772,0,0,0,1,0.7430339499880644
1.5125056994431336,8.21941024318472,0,0,1,0,12.431904838878163
5.770392382819987,5.3589721925615255,0,0,0,1,1.0767722196486724
5.7451196076856474,7.698533411199628,1,0,0,0,13.443653018885275
2.4673367693235413,6.304137981889585,0,0,0,1,0.39138368741478413
2.6141721742945108,6.426871253570103,0,0,0,1,0.4067565804811086
9.089695748018483,8.544545944138815,0,1,0,0,0.5451498038796689
8.749667111622518,1.2683919984252738,0,1,0,0,7.481275113197244
1.570496464841931,9.480859986886234,0,0,1,0,14.889657093066146
3.6241773896294824,9.280995797017825,0,0,1,0,33.63597512079826
3.7767491082139526,9.316433979334265,0,0,1,0,35.18583372318485
7.591935360919628,3.679970707603001,1,0,0,0,11.271906068522629
9.45265781725425,4.422765776837888,0,0,1,0,41.80689149431123
1.4533956272740283,9.037155497004628,1,0,0,0,10.490551124278657
3.0494557198908643,1.8494638973497333,0,1,0,0,1.199991822541131
9.06641694513887,5.036733162736878,0,1,0,0,4.029683782401992
3.081410704014986,2.698738147895527,1,0,0,0,5.780148851910512
6.394507576159505,3.2659121069288757,0,0,1,0,20.883899710827748
3.1514994997850128,1.0880586545535542,0,0,1,0,3.42901630556228
4.741909512553656,5.887345831061611,0,0,1,0,27.917261200004166
2.2755828904090163,3.4200209361645477,0,1,0,0,-1.1444380457555314
7.330008883948183,7.140739776135101,0,0,1,0,52.34168599703245
1.0957548131800043,1.3482554804266098,0,0,1,0,1.4773574320737768
3.1197776848974783,3.3659522024248116,0,0,0,1,0.9268633353290071
6.470344359984503,7.954846910664857,1,0,0,0,14.42519127064936
9.992174524772,4.001326874409105,0,0,1,0,39.98195645975623
4.865845756978214,1.9366653509296756,0,1,0,0,2.929180406048538
7.48042227663192,8.61573035049518,0,1,0,0,-1.1353080738632606
7.27460239204617,6.040659986311399,0,0,0,1,1.2042727795523964
9.289415075953327,6.62173134140392,1,0,0,0,15.911146417357248
5.509610659370866,4.5702204546559955,1,0,0,0,10.079831114026861
1.3765723216141388,2.2507853588351203,1,0,0,0,3.627357680449259
6.263508021436255,7.871707639707122,0,0,0,1,0.7956987617072244
6.754892780144748,5.858362525424681,1,0,0,0,12.613255305569428
3.702138350947299,7.300113495940748,0,0,0,1,0.5071343552406254
9.995156367285583,5.818991510769328,0,1,0,0,4.176164856516255
9.88347874862275,6.425704482468989,0,0,0,1,1.5381159802146953
2.867240245584943,9.740322662797126,0,1,0,0,-6.873082417212183
9.047892781402313,6.1365733630772565,1,0,0,0,15.184466144479568
3.0120607760665,8.109115628095982,0,1,0,0,-5.097054852029482
8.437747618633578,2.861557167862114,0,1,0,0,5.576190450771464
7.885491681309863,1.0691494223771558,0,0,0,1,7.375481402568777
3.90191129271145,5.235160936677636,1,0,0,0,9.137072229389087
3.3755487086543186,5.079957172912902,0,1,0,0,-1.7044084642585835
9.870723128942936,9.654085999390071,0,1,0,0,0.21663712955286485
6.66299284254676,2.155488179998576,0,1,0,0,4.507504662548184
2.9953346433317543,8.287508653272006,0,0,0,1,0.36142763388236837
2.572878320554131,7.173676231973984,0,1,0,0,-4.600797911419853
1.5627443133834849,2.0073122474437097,1,0,0,0,3.5700565608271946
6.751835430447143,2.9111223895916485,0,0,1,0,19.65541929241284
9.161646455063853,1.8066886067901395,0,1,0,0,7.354957848273713
9.801971064472413,4.603808041687856,1,0,0,0,14.405779106160269
2.3897121177129126,4.984004160450851,0,1,0,0,-2.594292042737939
5.27565805399179,4.78334509683746,0,0,1,0,25.23529308515268
7.2467862493407935,6.085388335627114,0,0,1,0,44.099508512521425
3.6298682472825283,5.0580122109116825,0,0,1,0,18.359917918755617
2.9056829995681164,9.255817235846495,0,0,1,0,26.894470789308713
2.9630810583316403,4.472522129633106,0,0,1,0,13.252445605284944
2.7246587073055064,6.684724854036735,0,1,0,0,-3.9600661467312284
2.254291430338688,7.249554142031652,1,0,0,0,9.50384557237034
2.0058378029565906,8.032603686018557,1,0,0,0,10.038441488975149
4.097815492374769,4.145272524475701,0,1,0,0,-0.04745703210093222
1.16339776488785,8.405382406229574,0,0,0,1,0.13841104528755385
2.758792800929133,9.025045231731124,0,0,1,0,24.89822981335962
1.5657488609401229,7.782081596304097,0,0,1,0,12.184785395156233
7.001016130907481,9.510531051889517,0,0,0,1,0.7361330395442582
1.8666419379235397,8.954217232735246,0,0,1,0,16.714317407901273
2.2308215511095195,6.939678674049641,0,0,1,0,15.481184743845073
4.0458359786433284,6.233290632894811,0,0,1,0,25.218871507906268
2.2545037775579626,3.1385122384670816,0,0,0,1,0.7183351875852846
1.7737851276783372,7.659114284303597,0,0,0,1,0.23159141668815275
2.7303503504731337,7.940682979260401,0,0,1,0,21.68084655541968
4.863210525148144,6.278974894346798,0,0,0,1,0.7745230084494651
7.785279739171728,1.5880056603620951,0,1,0,0,6.197274078809633
6.861870080910586,1.0704516854443211,0,1,0,0,5.791418395466265
3.4894777491966966,2.5271179953201783,0,1,0,0,0.9623597538765183
8.831914441074158,4.304902502429084,0,1,0,0,4.527011938645074
6.516329963502644,9.630390723492852,0,1,0,0,-3.114060759990208
8.231901388480733,4.294124484397326,0,1,0,0,3.9377769040834067
8.180613466551721,5.856810515961158,1,0,0,0,14.037423982512879
4.251358755904955,8.741678900349008,0,1,0,0,-4.490320144444053
4.618248109245444,5.180916788368014,0,0,1,0,23.92675916203856
6.725699287398531,1.2471493015372788,0,1,0,0,5.478549985861252
5.052828182272675,4.270203183121755,0,1,0,0,0.7826249991509204
4.354877897083516,9.949082155110686,0,1,0,0,-5.59420425802717
9.622874849907353,3.4180946472891796,0,0,0,1,2.815274544120379
5.54692532978017,6.713053370454976,0,0,1,0,37.236805780742856
7.21458797306799,9.10162994679987,0,0,0,1,0.7926698860795408
2.8315388159899806,1.8004500719095273,0,0,0,1,1.5726838861945767
4.602395711490917,9.46827545640741,0,0,0,1,0.48608595437264823
2.035618328656696,4.954377739471191,0,0,1,0,10.085222133556286
9.57697596461906,3.0097259867532746,0,0,1,0,28.824073435225493
8.84697424708763,9.304538982369401,1,0,0,0,18.15151322945703
6.586549863315787,6.552501347660724,0,1,0,0,0.03404851565506295
5.530139960449876,3.4272080148167543,1,0,0,0,8.95734797526663
3.8436127570520897,1.5032335698916017,0,0,0,1,2.5568965688607213
5.680747422770432,5.2614898778606705,0,1,0,0,0.41925754490976175
1.6381447504325823,8.076041971244711,0,0,1,0,13.229725759467728
9.679943525951765,1.2871557306919497,0,0,0,1,7.520413649363172
9.794687693055375,1.6994151142716778,0,0,0,1,5.763563952562059
4.663369442087915,2.1100418088960198,0,1,0,0,2.5533276331918953
7.531358645040205,6.825960864556256,0,0,0,1,1.103340437263085
3.5919573569623013,7.3153471687077065,1,0,0,0,10.907304525670007
1.8672593600737841,9.913478131864752,0,0,0,1,0.1883556240540723
5.9437117681928076,9.474847127667012,1,0,0,0,15.41855889585982
7.703502781891142,2.620469768912166,1,0,0,0,10.323972550803308
1.8903689446865939,4.1117157107723,0,0,1,0,7.772659689023921
4.235516171847047,6.736325557391892,0,0,0,1,0.628757641797662
