first_number,second_number,add,sub,mul,answer
2,8,0,0,1,16
3,9,0,1,0,-6
9,2,0,1,0,7
1,2,0,1,0,-1
7,8,1,0,0,15
9,9,0,0,1,81
7,10,1,0,0,17
4,6,0,0,1,24
7,8,0,0,1,56
9,5,1,0,0,14
10,6,0,0,1,60
6,1,0,0,1,6
6,6,1,0,0,12
5,10,0,1,0,-5
3,9,0,0,1,27
3,1,0,1,0,2
4,5,0,1,0,-1
6,6,0,0,1,36
6,2,1,0,0,8
9,7,0,0,1,63
1,2,0,1,0,-1
7,6,1,0,0,13
9,7,0,0,1,63
6,10,1,0,0,16
7,2,0,1,0,5
10,9,0,0,1,90
5,4,1,0,0,9
4,10,0,0,1,40
5,7,0,0,1,35
6,10,0,1,0,-4
7,6,0,1,0,1
6,7,0,0,1,42
1,2,1,0,0,3
3,3,0,0,1,9
5,4,0,0,1,20
1,2,0,1,0,-1
10,8,0,1,0,2
3,8,1,0,0,11
9,4,0,1,0,5
5,8,1,0,0,13
2,2,1,0,0,4
6,6,1,0,0,12
4,2,0,0,1,8
5,4,0,0,1,20
3,6,0,1,0,-3
6,9,0,0,1,54
10,9,1,0,0,19
8,8,0,1,0,0
9,4,0,0,1,36
6,7,0,0,1,42
1,6,0,1,0,-5
10,2,0,1,0,8
2,5,0,1,0,-3
9,5,0,1,0,4
7,2,0,0,1,14
8,3,1,0,0,11
2,6,0,0,1,12
6,4,0,0,1,24
10,5,0,1,0,5
7,8,0,0,1,56
4,6,0,0,1,24
2,6,0,1,0,-4
8,7,1,0,0,15
6,3,0,1,0,3
8,8,0,0,1,64
2,1,1,0,0,3
5,1,1,0,0,6
4,10,0,1,0,-6
8,4,0,1,0,4
1,8,0,1,0,-7
10,7,0,1,0,3
9,3,1,0,0,12
4,8,0,1,0,-4
4,3,0,1,0,1
9,7,1,0,0,16
5,6,1,0,0,11
9,1,0,1,0,8
9,9,0,0,1,81
6,9,1,0,0,15
10,6,0,1,0,4
3,1,0,1,0,2
1,2,0,1,0,-1
9,2,0,0,1,18
9,5,0,0,1,45
1,7,0,0,1,7
10,9,0,0,1,90
3,7,0,1,0,-4
8,8,0,0,1,64
10,8,1,0,0,18
10,5,0,0,1,50
3,9,0,1,0,-6
4,8,0,0,1,32
2,9,0,0,1,18
6,2,0,1,0,4
8,9,1,0,0,17
1,2,1,0,0,3
3,9,0,0,1,27
5,1,1,0,0,6
5,4,0,0,1,20
9,4,1,0,0,13
1,9,1,0,0,10
1,6,1,0,0,7
2,7,0,0,1,14
2,8,0,0,1,16
8,6,0,0,1,48
1,6,1,0,0,7
8,5,0,1,0,3
1,7,1,0,0,8
9,2,0,0,1,18
7,3,0,0,1,21
1,10,0,0,1,10
6,5,1,0,0,11
3,3,0,1,0,0
3,7,0,0,1,21
2,9,0,1,0,-7
4,4,1,0,0,8
9,3,0,1,0,6
3,2,0,0,1,6
4,10,1,0,0,14
4,7,0,0,1,28
5,10,0,1,0,-5
5,1,0,0,1,5
9,6,1,0,0,15
5,9,0,1,0,-4
6,8,1,0,0,14
9,5,0,1,0,4
1,1,0,0,1,1
6,4,1,0,0,10
4,5,0,1,0,-1
5,4,0,0,1,20
8,6,0,0,1,48
7,3,0,1,0,4
8,4,0,0,1,32
4,5,1,0,0,9
10,6,1,0,0,16
10,1,0,1,0,9
8,8,0,1,0,0
6,3,0,0,1,18
2,5,0,1,0,-3
9,7,0,0,1,63
4,6,0,0,1,24
7,2,1,0,0,9
8,4,0,1,0,4
4,9,0,0,1,36
1,8,0,1,0,-7
3,3,1,0,0,6
2,10,0,0,1,20
5,5,0,1,0,0
8,10,0,0,1,80
7,7,1,0,0,14
7,8,0,1,0,-1
2,5,0,0,1,10
10,10,1,0,0,20
5,6,0,0,1,30
2,10,0,1,0,-8
2,9,0,1,0,-7
6,2,0,1,0,4
9,8,0,0,1,72
1,7,1,0,0,8
5,4,0,1,0,1
8,6,0,0,1,48
10,10,1,0,0,20
5,8,1,0,0,13
10,2,0,0,1,20
5,7,0,0,1,35
9,5,0,0,1,45
5,10,0,1,0,-5
2,6,0,1,0,-4
5,7,1,0,0,12
1,10,1,0,0,11
4,5,1,0,0,9
2,5,0,1,0,-3
4,1,0,0,1,4
7,10,1,0,0,17
10,4,0,1,0,6
1,6,1,0,0,7
8,7,0,0,1,56
1,5,1,0,0,6
10,10,1,0,0,20
10,1,0,1,0,9
8,1,1,0,0,9
9,4,0,1,0,5
7,9,0,1,0,-2
10,1,1,0,0,11
4,3,0,1,0,1
3,7,1,0,0,10
3,6,0,0,1,18
9,3,1,0,0,12
10,9,0,1,0,1
10,8,1,0,0,18
7,5,0,0,1,35
8,3,1,0,0,11
2,7,0,0,1,14
6,8,0,0,1,48
3,5,0,0,1,15
4,4,0,1,0,0
10,10,1,0,0,20
7,7,1,0,0,14
9,7,0,0,1,63
3,5,1,0,0,8
9,4,0,1,0,5
1,6,0,1,0,-5
6,10,1,0,0,16
9,8,0,1,0,1
4,4,0,0,1,16
1,1,0,0,1,1
6,8,0,1,0,-2
8,1,0,0,1,8
7,3,1,0,0,10
3,3,0,0,1,9
9,5,1,0,0,14
8,7,1,0,0,15
10,6,0,0,1,60
2,3,0,0,1,6
1,8,0,0,1,8
6,1,0,1,0,5
8,3,0,0,1,24
7,6,0,1,0,1
10,7,0,0,1,70
1,4,0,1,0,-3
8,3,1,0,0,11
5,2,1,0,0,7
10,4,0,1,0,6
5,9,0,0,1,45
5,8,1,0,0,13
10,9,0,1,0,1
8,2,0,1,0,6
6,7,1,0,0,13
5,4,0,1,0,1
7,2,0,1,0,5
10,9,0,1,0,1
1,5,1,0,0,6
3,7,0,0,1,21
6,9,0,1,0,-3
2,8,1,0,0,10
10,6,0,1,0,4
2,3,0,0,1,6
5,9,0,1,0,-4
2,1,0,0,1,2
6,3,0,0,1,18
5,2,1,0,0,7
7,10,1,0,0,17
6,8,0,0,1,48
6,10,0,1,0,-4
2,2,0,0,1,4
1,5,0,0,1,5
6,6,0,0,1,36
9,1,0,0,1,9
8,1,1,0,0,9
5,1,1,0,0,6
10,4,0,1,0,6
9,3,1,0,0,12
7,10,0,1,0,-3
6,8,1,0,0,14
9,8,0,1,0,1
8,4,0,0,1,32
2,8,0,1,0,-6
2,10,0,0,1,20
1,9,0,1,0,-8
6,2,1,0,0,8
1,4,0,0,1,4
5,7,0,1,0,-2
8,3,0,1,0,5
7,9,0,0,1,63
6,4,0,0,1,24
6,7,0,0,1,42
7,3,0,0,1,21
4,7,1,0,0,11
7,5,1,0,0,12
8,4,1,0,0,12
4,2,0,0,1,8
8,3,0,1,0,5
5,10,0,1,0,-5
9,4,1,0,0,13
3,6,0,0,1,18
9,2,1,0,0,11
5,8,1,0,0,13
8,6,0,1,0,2
2,3,0,0,1,6
5,3,1,0,0,8
1,4,0,1,0,-3
6,5,1,0,0,11
8,10,0,1,0,-2
7,1,1,0,0,8
7,1,0,1,0,6
1,5,0,0,1,5
2,1,0,0,1,2
4,1,0,0,1,4
9,1,0,0,1,9
7,3,0,1,0,4
2,6,1,0,0,8
4,5,1,0,0,9
2,7,1,0,0,9
10,10,0,1,0,0
4,1,0,1,0,3
2,4,0,1,0,-2
9,10,0,0,1,90
5,2,0,1,0,3
4,2,0,0,1,8
2,10,0,1,0,-8
1,10,0,0,1,10
5,3,1,0,0,8
6,4,0,1,0,2
10,10,0,1,0,0
1,10,0,0,1,10
10,7,0,0,1,70
6,4,0,1,0,2
8,2,0,1,0,6
8,9,0,1,0,-1
2,9,0,1,0,-7
2,6,1,0,0,8
5,3,1,0,0,8
9,1,0,0,1,9
9,5,0,1,0,4
6,1,0,1,0,5
2,1,1,0,0,3
8,8,0,0,1,64
9,7,0,1,0,2
2,7,0,1,0,-5
4,1,0,0,1,4
8,7,1,0,0,15
1,8,0,0,1,8
7,3,0,1,0,4
9,6,0,0,1,54
2,8,1,0,0,10
10,3,1,0,0,13
7,9,1,0,0,16
8,1,1,0,0,9
7,5,0,0,1,35
4,3,1,0,0,7
4,4,1,0,0,8
4,10,1,0,0,14
10,3,0,0,1,30
5,4,0,0,1,20
1,8,0,1,0,-7
4,4,0,0,1,16
1,9,0,1,0,-8
9,5,0,1,0,4
10,6,0,1,0,4
5,5,0,1,0,0
8,6,0,1,0,2
5,6,1,0,0,11
9,1,0,0,1,9
10,7,0,1,0,3
4,1,1,0,0,5
4,5,1,0,0,9
9,1,0,1,0,8
5,6,1,0,0,11
3,4,0,1,0,-1
6,2,1,0,0,8
5,7,1,0,0,12
8,1,1,0,0,9
3,3,0,0,1,9
10,1,0,1,0,9
9,5,0,0,1,45
3,5,0,1,0,-2
3,4,0,1,0,-1
2,6,0,1,0,-4
6,1,1,0,0,7
8,9,1,0,0,17
5,4,1,0,0,9
1,4,1,0,0,5
6,8,0,1,0,-2
10,9,0,1,0,1
2,3,1,0,0,5
10,6,0,1,0,4
2,9,1,0,0,11
8,2,1,0,0,10
7,2,0,1,0,5
6,6,0,1,0,0
10,2,0,1,0,8
7,10,1,0,0,17
5,5,0,0,1,25
3,5,0,0,1,15
4,10,0,1,0,-6
7,7,0,1,0,0
6,6,1,0,0,12
10,5,0,0,1,50
9,7,0,1,0,2
5,9,1,0,0,14
4,5,0,0,1,20
2,3,0,1,0,-1
4,8,1,0,0,12
9,4,0,1,0,5
7,1,0,1,0,6
4,2,1,0,0,6
1,6,0,1,0,-5
9,6,1,0,0,15
9,7,1,0,0,16
9,4,0,1,0,5
3,7,0,0,1,21
2,3,0,0,1,6
1,7,0,1,0,-6
10,2,1,0,0,12
9,7,0,1,0,2
1,4,0,1,0,-3
9,7,0,0,1,63
7,9,0,0,1,63
9,1,0,0,1,9
7,2,1,0,0,9
8,1,0,1,0,7
7,7,0,1,0,0
4,6,0,1,0,-2
9,7,0,0,1,63
9,6,0,1,0,3
8,5,0,1,0,3
3,6,1,0,0,9
4,4,0,0,1,16
7,4,0,0,1,28
1,9,0,1,0,-8
6,7,1,0,0,13
9,9,1,0,0,18
10,7,1,0,0,17
1,8,0,0,1,8
5,3,0,0,1,15
3,9,0,1,0,-6
6,8,0,0,1,48
4,8,1,0,0,12
1,8,1,0,0,9
9,8,0,0,1,72
4,3,0,0,1,12
2,7,0,0,1,14
5,10,0,1,0,-5
3,1,0,0,1,3
9,5,1,0,0,14
7,10,0,1,0,-3
1,9,0,1,0,-8
1,5,1,0,0,6
7,7,0,0,1,49
7,10,1,0,0,17
8,1,0,0,1,8
3,9,1,0,0,12
9,3,0,0,1,27
10,3,0,1,0,7
7,4,0,0,1,28
8,10,0,1,0,-2
7,9,1,0,0,16
5,10,0,1,0,-5
6,7,1,0,0,13
3,2,0,1,0,1
6,6,0,1,0,0
4,10,0,0,1,40
7,6,0,1,0,1
6,4,0,0,1,24
3,1,0,0,1,3
8,5,0,0,1,40
8,8,0,1,0,0
1,6,0,0,1,6
1,1,0,1,0,0
5,8,1,0,0,13
3,9,0,1,0,-6
8,10,1,0,0,18
2,2,0,0,1,4
9,1,0,1,0,8
2,1,0,1,0,1
8,1,0,0,1,8
8,6,1,0,0,14
3,3,1,0,0,6
7,7,0,1,0,0
4,5,0,0,1,20
5,7,0,1,0,-2
3,1,1,0,0,4
1,7,0,1,0,-6
1,2,1,0,0,3
8,5,1,0,0,13
7,6,1,0,0,13
3,4,0,0,1,12
10,8,1,0,0,18
6,2,0,0,1,12
8,5,0,0,1,40
6,10,0,0,1,60
4,2,0,0,1,8
8,6,0,1,0,2
6,10,1,0,0,16
9,8,1,0,0,17
2,7,1,0,0,9
7,1,0,1,0,6
6,4,0,1,0,2
5,4,0,1,0,1
7,1,0,1,0,6
6,10,1,0,0,16
2,10,0,1,0,-8
6,1,0,1,0,5
1,4,0,1,0,-3
8,2,0,1,0,6
10,8,0,1,0,2
7,6,0,1,0,1
3,1,1,0,0,4
7,1,1,0,0,8
4,9,0,0,1,36
9,6,0,0,1,54
6,6,0,1,0,0
10,7,0,1,0,3
8,8,0,1,0,0
8,3,0,1,0,5
10,7,0,0,1,70
10,8,0,0,1,80
6,5,1,0,0,11
9,8,1,0,0,17
8,5,1,0,0,13
9,5,0,1,0,4
1,7,0,1,0,-6
8,1,1,0,0,9
9,2,0,0,1,18
1,4,0,1,0,-3
8,6,0,0,1,48
2,5,1,0,0,7
7,9,1,0,0,16
5,8,0,0,1,40
5,1,0,0,1,5
4,9,1,0,0,13
2,6,0,1,0,-4
6,2,0,0,1,12
9,1,0,0,1,9
7,5,0,0,1,35
10,8,0,0,1,80
9,9,0,0,1,81
7,10,0,1,0,-3
10,5,0,0,1,50
8,9,0,1,0,-1
6,3,1,0,0,9
2,6,0,0,1,12
8,10,0,0,1,80
7,4,0,1,0,3
7,4,0,0,1,28
10,8,1,0,0,18
6,7,0,0,1,42
10,10,0,0,1,100
4,4,0,1,0,0
8,3,1,0,0,11
8,8,0,0,1,64
6,1,0,0,1,6
8,3,0,0,1,24
10,1,0,0,1,10
3,4,0,0,1,12
5,2,0,1,0,3
3,1,0,0,1,3
3,6,0,0,1,18
4,9,0,0,1,36
3,6,0,1,0,-3
9,1,0,1,0,8
9,4,0,0,1,36
6,9,0,0,1,54
8,2,0,0,1,16
2,4,0,1,0,-2
1,2,1,0,0,3
4,10,0,1,0,-6
1,6,0,0,1,6
2,9,0,1,0,-7
10,9,1,0,0,19
8,6,0,1,0,2
2,2,0,0,1,4
2,5,0,1,0,-3
7,4,0,0,1,28
5,7,1,0,0,12
4,7,0,0,1,28
8,6,0,0,1,48
10,8,0,0,1,80
5,1,1,0,0,6
4,5,1,0,0,9
6,8,0,1,0,-2
4,1,1,0,0,5
9,6,0,0,1,54
6,1,1,0,0,7
8,3,1,0,0,11
10,10,0,0,1,100
3,1,0,0,1,3
6,4,0,1,0,2
6,5,0,1,0,1
8,10,0,0,1,80
9,2,0,1,0,7
3,3,0,1,0,0
6,5,0,1,0,1
9,10,0,1,0,-1
3,9,0,1,0,-6
4,10,0,0,1,40
3,1,0,0,1,3
7,2,0,1,0,5
9,5,0,1,0,4
7,3,1,0,0,10
7,6,0,0,1,42
4,2,0,1,0,2
9,4,0,1,0,5
7,10,1,0,0,17
2,4,0,0,1,8
6,1,0,1,0,5
6,7,1,0,0,13
7,6,0,1,0,1
5,7,0,1,0,-2
10,3,0,1,0,7
3,3,0,0,1,9
6,9,0,0,1,54
2,9,0,1,0,-7
7,3,0,1,0,4
3,6,1,0,0,9
10,2,0,0,1,20
4,1,1,0,0,5
9,3,0,1,0,6
4,2,1,0,0,6
2,1,1,0,0,3
6,7,1,0,0,13
10,7,0,0,1,70
10,3,1,0,0,13
10,6,0,1,0,4
8,6,0,0,1,48
4,7,1,0,0,11
5,10,0,1,0,-5
4,8,0,1,0,-4
3,5,0,1,0,-2
1,7,1,0,0,8
7,6,0,1,0,1
2,3,0,0,1,6
4,7,1,0,0,11
4,10,1,0,0,14
1,3,0,1,0,-2
1,6,0,0,1,6
4,5,0,0,1,20
3,10,0,1,0,-7
3,4,0,0,1,12
9,4,0,1,0,5
8,1,1,0,0,9
7,3,0,1,0,4
7,6,0,0,1,42
2,6,0,0,1,12
2,9,1,0,0,11
10,3,0,0,1,30
10,9,1,0,0,19
2,9,0,0,1,18
6,9,0,0,1,54
10,5,0,0,1,50
3,6,1,0,0,9
2,5,0,1,0,-3
10,10,0,0,1,100
8,7,1,0,0,15
7,9,0,1,0,-2
10,10,1,0,0,20
1,1,0,0,1,1
8,7,0,0,1,56
9,2,0,1,0,7
5,9,1,0,0,14
8,7,0,1,0,1
1,3,0,0,1,3
2,5,1,0,0,7
6,1,0,0,1,6
8,5,0,1,0,3
8,6,0,0,1,48
10,9,1,0,0,19
10,9,0,0,1,90
3,9,1,0,0,12
1,10,1,0,0,11
5,3,1,0,0,8
8,10,0,1,0,-2
9,3,0,1,0,6
7,7,0,1,0,0
8,5,0,0,1,40
9,7,0,0,1,63
9,2,1,0,0,11
1,2,1,0,0,3
6,9,0,1,0,-3
2,1,1,0,0,3
7,1,0,0,1,7
9,6,0,0,1,54
2,1,0,0,1,2
1,7,1,0,0,8
6,8,0,1,0,-2
6,1,0,0,1,6
5,5,0,1,0,0
10,2,1,0,0,12
8,6,0,1,0,2
1,7,0,0,1,7
1,2,0,1,0,-1
5,3,0,0,1,15
8,2,0,0,1,16
3,5,0,0,1,15
3,5,0,1,0,-2
9,4,1,0,0,13
4,6,0,1,0,-2
4,4,0,0,1,16
3,1,0,1,0,2
3,2,0,1,0,1
10,1,1,0,0,11
1,4,1,0,0,5
10,7,0,0,1,70
7,10,0,1,0,-3
6,2,0,0,1,12
3,5,0,0,1,15
7,8,1,0,0,15
1,8,0,0,1,8
7,8,0,0,1,56
10,10,0,0,1,100
3,7,0,1,0,-4
9,6,1,0,0,15
6,1,0,1,0,5
8,7,0,0,1,56
4,3,0,0,1,12
10,8,0,0,1,80
10,7,0,0,1,70
10,6,0,1,0,4
9,1,0,1,0,8
2,7,0,1,0,-5
7,4,0,1,0,3
6,1,1,0,0,7
8,3,0,1,0,5
5,7,0,0,1,35
5,8,1,0,0,13
8,8,1,0,0,16
10,8,0,1,0,2
2,5,0,0,1,10
5,4,1,0,0,9
8,7,0,0,1,56
9,5,0,1,0,4
9,5,0,1,0,4
8,7,1,0,0,15
1,9,1,0,0,10
8,3,1,0,0,11
10,1,0,1,0,9
9,1,1,0,0,10
6,3,1,0,0,9
10,3,0,1,0,7
1,9,1,0,0,10
3,8,0,0,1,24
10,2,0,1,0,8
4,4,0,1,0,0
5,2,1,0,0,7
3,9,1,0,0,12
4,2,0,0,1,8
6,4,1,0,0,10
3,5,0,0,1,15
4,5,1,0,0,9
9,2,1,0,0,11
10,2,0,1,0,8
9,7,0,1,0,2
8,9,0,1,0,-1
9,2,1,0,0,11
7,3,1,0,0,10
9,2,0,0,1,18
8,2,0,0,1,16
3,5,0,1,0,-2
2,2,0,1,0,0
8,6,0,1,0,2
3,6,1,0,0,9
3,9,0,0,1,27
6,2,1,0,0,8
10,3,1,0,0,13
9,9,1,0,0,18
3,7,0,0,1,21
10,6,0,1,0,4
7,6,0,1,0,1
6,1,0,0,1,6
5,8,1,0,0,13
1,6,0,1,0,-5
4,8,0,1,0,-4
5,10,0,0,1,50
6,2,0,0,1,12
4,3,1,0,0,7
1,8,0,0,1,8
5,7,1,0,0,12
1,9,0,1,0,-8
5,1,0,1,0,4
8,8,0,0,1,64
8,6,1,0,0,14
9,2,0,1,0,7
7,8,0,1,0,-1
6,3,0,0,1,18
9,6,1,0,0,15
10,8,0,1,0,2
10,5,0,1,0,5
4,2,1,0,0,6
2,6,0,1,0,-4
2,1,0,1,0,1
6,3,1,0,0,9
7,5,1,0,0,12
1,7,0,1,0,-6
5,4,0,1,0,1
6,3,0,1,0,3
4,3,0,0,1,12
2,10,0,1,0,-8
5,10,1,0,0,15
9,1,1,0,0,10
5,7,1,0,0,12
2,4,0,1,0,-2
5,10,0,0,1,50
4,8,0,0,1,32
10,7,0,0,1,70
9,8,0,1,0,1
7,8,1,0,0,15
10,8,0,0,1,80
7,6,0,1,0,1
4,4,1,0,0,8
4,8,0,1,0,-4
1,2,0,0,1,2
3,7,0,0,1,21
10,9,0,0,1,90
8,3,0,0,1,24
6,10,0,0,1,60
2,8,0,1,0,-6
3,3,1,0,0,6
6,3,0,1,0,3
3,2,0,0,1,6
5,2,0,1,0,3
3,7,0,1,0,-4
10,3,0,0,1,30
10,8,1,0,0,18
3,4,0,1,0,-1
7,8,1,0,0,15
5,9,1,0,0,14
6,5,0,1,0,1
10,8,1,0,0,18
2,6,0,0,1,12
7,1,0,0,1,7
9,4,0,1,0,5
8,7,0,1,0,1
8,1,0,0,1,8
2,6,0,0,1,12
1,4,0,0,1,4
4,1,1,0,0,5
7,2,1,0,0,9
10,5,0,0,1,50
3,9,0,1,0,-6
1,8,1,0,0,9
3,6,0,1,0,-3
6,9,1,0,0,15
10,10,0,0,1,100
9,9,0,1,0,0
8,5,1,0,0,13
2,9,1,0,0,11
8,9,0,0,1,72
8,8,0,1,0,0
10,9,1,0,0,19
6,4,1,0,0,10
2,5,0,1,0,-3
7,7,0,1,0,0
2,1,0,1,0,1
2,6,0,0,1,12
7,6,0,0,1,42
1,3,1,0,0,4
3,5,1,0,0,8
1,7,0,0,1,7
1,5,0,1,0,-4
6,6,0,1,0,0
9,5,0,1,0,4
1,3,0,0,1,3
7,2,0,0,1,14
5,7,0,1,0,-2
7,7,0,1,0,0
3,1,0,0,1,3
8,10,1,0,0,18
10,7,1,0,0,17
10,4,1,0,0,14
6,9,0,0,1,54
4,2,1,0,0,6
9,10,1,0,0,19
8,4,0,0,1,32
4,9,0,0,1,36
4,6,1,0,0,10
5,10,0,0,1,50
8,7,1,0,0,15
4,9,0,0,1,36
6,5,1,0,0,11
9,1,0,1,0,8
2,4,0,1,0,-2
4,1,1,0,0,5
8,5,1,0,0,13
8,1,0,1,0,7
6,3,0,1,0,3
4,9,1,0,0,13
3,4,0,1,0,-1
8,3,1,0,0,11
10,6,0,1,0,4
10,7,1,0,0,17
6,10,0,0,1,60
5,10,1,0,0,15
4,9,1,0,0,13
3,6,0,1,0,-3
3,10,0,1,0,-7
7,5,0,0,1,35
1,7,0,0,1,7
1,8,0,0,1,8
4,8,1,0,0,12
3,6,0,0,1,18
9,4,1,0,0,13
1,4,0,0,1,4
10,7,1,0,0,17
4,4,0,1,0,0
6,3,1,0,0,9
7,10,0,1,0,-3
10,10,0,0,1,100
9,2,1,0,0,11
10,2,0,1,0,8
1,5,0,1,0,-4
2,2,0,0,1,4
3,8,0,0,1,24
4,6,0,0,1,24
10,1,0,0,1,10
3,1,0,1,0,2
1,9,0,0,1,9
8,9,0,1,0,-1
9,2,1,0,0,11
9,3,1,0,0,12
1,5,0,1,0,-4
4,7,0,0,1,28
8,6,0,1,0,2
10,8,0,0,1,80
1,9,0,0,1,9
8,9,0,0,1,72
6,5,1,0,0,11
2,6,0,1,0,-4
7,5,0,0,1,35
5,1,0,0,1,5
2,10,1,0,0,12
3,5,0,1,0,-2
8,7,0,0,1,56
8,4,0,0,1,32
2,7,0,1,0,-5
5,3,1,0,0,8
6,10,0,0,1,60
5,10,0,1,0,-5
3,4,1,0,0,7
10,4,0,1,0,6
3,7,0,0,1,21
2,8,0,1,0,-6
2,2,0,1,0,0
4,5,0,0,1,20
1,5,1,0,0,6
10,4,0,0,1,40
1,8,1,0,0,9
8,9,0,0,1,72
7,9,0,1,0,-2
5,8,0,1,0,-3
1,7,0,1,0,-6
5,2,1,0,0,7
5,2,0,1,0,3
6,3,0,1,0,3
1,8,0,0,1,8
9,4,0,1,0,5
6,1,0,1,0,5
1,2,0,0,1,2
1,10,0,1,0,-9
6,7,0,1,0,-1
4,5,1,0,0,9
1,8,0,0,1,8
1,8,1,0,0,9
1,4,0,1,0,-3
4,10,0,0,1,40
5,7,1,0,0,12
7,6,0,0,1,42
6,6,0,1,0,0
8,1,0,1,0,7
5,7,0,1,0,-2
6,5,0,0,1,30
5,9,0,0,1,45
8,10,1,0,0,18
6,10,0,0,1,60
4,8,0,1,0,-4
5,3,1,0,0,8
10,8,0,0,1,80
7,3,0,1,0,4
3,10,0,0,1,30
10,3,0,1,0,7
3,10,0,1,0,-7
8,1,0,0,1,8
4,10,0,1,0,-6
4,6,0,0,1,24
6,8,1,0,0,14
1,10,0,1,0,-9
7,8,1,0,0,15
1,5,0,0,1,5
8,2,0,1,0,6
7,4,1,0,0,11
6,8,0,1,0,-2
5,7,0,0,1,35
5,7,0,0,1,35
2,1,1,0,0,3
4,7,1,0,0,11
4,1,0,1,0,3
9,9,0,0,1,81
8,8,0,0,1,64
4,5,1,0,0,9
3,6,0,0,1,18
9,6,0,1,0,3
3,1,1,0,0,4
9,5,0,0,1,45
1,9,0,1,0,-8
9,3,0,1,0,6
4,8,1,0,0,12
9,5,0,1,0,4
5,8,1,0,0,13
10,10,1,0,0,20
5,3,0,0,1,15
4,1,0,0,1,4
7,3,0,1,0,4
7,8,0,1,0,-1
7,6,0,1,0,1
5,9,1,0,0,14
5,9,1,0,0,14
8,7,0,0,1,56
3,4,0,0,1,12
10,4,1,0,0,14
1,3,0,0,1,3
7,5,0,1,0,2
1,3,0,1,0,-2
1,6,0,1,0,-5
6,10,0,0,1,60
6,1,0,1,0,5
1,6,0,0,1,6
1,9,1,0,0,10
6,10,0,1,0,-4
6,10,0,1,0,-4
10,9,1,0,0,19
1,4,1,0,0,5
2,10,1,0,0,12
9,5,0,0,1,45
6,10,0,0,1,60
2,7,0,0,1,14
2,1,0,1,0,1
5,9,0,1,0,-4
10,10,0,1,0,0
6,10,0,0,1,60
5,5,0,0,1,25
9,9,1,0,0,18
1,9,0,0,1,9
4,2,0,1,0,2
6,8,0,0,1,48
10,7,0,1,0,3
9,4,0,0,1,36
5,3,0,0,1,15
5,1,1,0,0,6
8,5,1,0,0,13
6,10,1,0,0,16
7,3,1,0,0,10
3,8,0,0,1,24
7,3,0,0,1,21
5,4,1,0,0,9
3,9,1,0,0,12
9,3,1,0,0,12
9,5,0,0,1,45
1,1,1,0,0,2
2,8,1,0,0,10
5,5,1,0,0,10
10,2,1,0,0,12
7,9,1,0,0,16
5,9,0,0,1,45
8,2,0,1,0,6
2,10,1,0,0,12
2,5,0,0,1,10
9,8,0,1,0,1
2,2,0,1,0,0
7,3,0,1,0,4
6,10,1,0,0,16
9,8,0,1,0,1
10,1,0,1,0,9
8,9,0,0,1,72
6,8,1,0,0,14
1,7,0,1,0,-6
10,3,0,0,1,30
10,7,0,0,1,70
4,6,0,1,0,-2
8,9,0,1,0,-1
1,10,0,0,1,10
3,10,0,1,0,-7
2,1,1,0,0,3
8,9,0,1,0,-1
5,2,1,0,0,7
10,4,1,0,0,14
3,9,0,1,0,-6
9,1,1,0,0,10
10,8,0,0,1,80
9,2,0,0,1,18
6,9,0,1,0,-3
5,7,1,0,0,12
6,8,1,0,0,14
5,3,0,1,0,2
8,6,0,0,1,48
7,2,1,0,0,9
10,5,1,0,0,15
2,10,0,1,0,-8
2,6,1,0,0,8
5,2,1,0,0,7
5,4,0,1,0,1
2,6,0,0,1,12
8,6,1,0,0,14
3,3,0,1,0,0
2,9,0,1,0,-7
3,10,0,0,1,30
4,2,1,0,0,6
7,1,0,0,1,7
5,3,0,0,1,15
1,10,1,0,0,11
1,5,0,0,1,5
9,3,0,0,1,27
2,8,0,0,1,16
3,1,0,1,0,2
10,6,0,1,0,4
3,7,0,0,1,21
4,10,0,0,1,40
7,3,0,1,0,4
9,1,1,0,0,10
9,5,0,0,1,45
4,8,0,0,1,32
4,2,1,0,0,6
2,1,0,1,0,1
7,1,0,1,0,6
2,8,1,0,0,10
1,6,1,0,0,7
2,3,1,0,0,5
3,7,0,0,1,21
10,7,1,0,0,17
5,4,1,0,0,9
6,5,1,0,0,11
7,10,0,1,0,-3
8,4,1,0,0,12
7,9,1,0,0,16
3,5,0,1,0,-2
7,6,0,1,0,1
6,4,0,1,0,2
2,4,1,0,0,6
1,5,0,1,0,-4
7,4,0,0,1,28
10,5,1,0,0,15
10,4,0,1,0,6
9,3,1,0,0,12
7,6,1,0,0,13
7,5,0,1,0,2
2,7,0,1,0,-5
5,7,0,0,1,35
3,5,1,0,0,8
5,8,0,1,0,-3
7,7,1,0,0,14
10,3,1,0,0,13
9,4,1,0,0,13
4,9,0,1,0,-5
3,6,0,0,1,18
2,6,0,1,0,-4
9,2,0,0,1,18
7,10,1,0,0,17
8,10,0,0,1,80
7,8,1,0,0,15
6,8,0,1,0,-2
2,6,0,1,0,-4
3,2,0,0,1,6
8,6,0,1,0,2
4,1,1,0,0,5
2,3,1,0,0,5
7,3,0,0,1,21
3,3,1,0,0,6
6,10,0,0,1,60
3,1,1,0,0,4
7,4,0,1,0,3
5,4,1,0,0,9
3,10,0,0,1,30
